anime_id,Name,Score,Genres,English name,Japanese name,sypnopsis,Type,Episodes,Aired,Premiered,Producers,Licensors,Studios,Source,Duration,Rating,Ranked,Popularity,Members,Favorites,Watching,Completed,On-Hold,Dropped
169,Shingetsutan Tsukihime,6.91,"Action, Horror, Mystery, Romance, Super Power, Supernatural, Vampire",Lunar Legend Tsukihime,真月譚 月姫,"Shiki Toono sustained a life threatening injury as a child, and due to that incident he was sent away from the Toono household and was given to a relative to be raised. Years later, when Shiki is in high school, the head of the Toono household—his father—dies, and he is ordered to move back in by his sister Akiha, who is the new head of the household. However, Shiki holds a huge secret. Ever since that injury, he has been seeing lines on objects, and only with a special pair of glasses is he able to stop seeing them. Also he is unable to remember anything well from the time before his accident. The day he moves back to the Toono household is the day he stumbles upon a woman named Arcueid Brunstud and decapitates her with one stab of his knife in a temporary fit of insanity. When she suddenly showed up beside him later alive and well, and ask him to be her bodyguard, Shiki's journey to unravel the mysteries of his past begins. (Source: ANN)",TV,12,"Oct 10, 2003 to Dec 26, 2003",Fall 2003,"TBS, Rondo Robe, Movic","Sentai Filmworks, Geneon Entertainment USA",J.C.Staff,Visual novel,24 min. per ep.,R - 17+ (violence & profanity),3970.0,1086,135721,654,5080,77659,3687,4104
170,Slam Dunk,8.53,"Comedy, Drama, School, Shounen, Sports",Slam Dunk,スラムダンク,"Hanamichi Sakuragi, infamous for his temper, massive height, and fire-red hair, enrolls in Shohoku High, hoping to finally get a girlfriend and break his record of being rejected 50 consecutive times in middle school. His notoriety precedes him, however, leading to him being avoided by most students. Soon, after certain events, Hanamichi is left with two unwavering thoughts: ""I hate basketball,"" and ""I desperately need a girlfriend."" One day, a girl named Haruko Akagi approaches him without any knowledge of his troublemaking ways and asks him if he likes basketball. Hanamichi immediately falls head over heels in love with her, blurting out a fervent affirmative. She then leads him to the gymnasium, where she asks him if he can do a slam dunk. In an attempt to impress Haruko, he makes the leap, but overshoots, instead slamming his head straight into the blackboard. When Haruko informs the basketball team's captain of Hanamichi's near-inhuman physical capabilities, he slowly finds himself drawn into the camaraderie and competition of the sport he had previously held resentment for.",TV,101,"Oct 16, 1993 to Mar 23, 1996",Fall 1993,"TV Asahi, Animax","Flatiron Film Company, Geneon Entertainment USA",Toei Animation,Manga,23 min. per ep.,PG-13 - Teens 13 or older,92.0,728,201203,5471,15530,108713,12179,7862
171,Strange Dawn,6.35,"Adventure, Drama, Fantasy",Unknown,ストレンジ・ドーン,"Yuko and Eri are two normal girls who are sucked into the alternate world filled with tiny people. The people of this mysterious world sees them as their ""Great Protectors"" who can protect their land in a time of strife. The two girls set out on a mission with a group of warriors from the village to find out how they were brought here and how might they return home. However, there is a war brewing and these two Great Protectors are the political tool that every faction lusts for to rally the people to their side. (Source: ANN)",TV,13,"Jul 11, 2000 to Sep 26, 2000",Summer 2000,Unknown,Urban Vision,Hal Film Maker,Original,23 min. per ep.,PG - Children,6634.0,7014,4112,7,180,1487,168,205
173,Tactics,7.23,"Mystery, Comedy, Historical, Demons, Supernatural, Drama, Shounen",Unknown,タクティクス,"Ichinomiya Kantarou grew up with the ability to see demons, but was isolated and bullied by others who did not share the same gift. Instead, he became being friends with the demons, gaining a great attachment to their existence. One day, Kantarou was told about the strongest demon, the one known as the ogre-eating Tengu. Amazed by the news of his strength, Kantarou vowed to find this demon who was far stronger than any other, deciding to call him Haruka when he did so. Since this time, Kantarou searched far and wide for the ogre-eating Tengu with no luck, making his living by becoming a folklore writer and demon-buster. On a particular job, Kantarou had finally found news of a nearby shrine supposedly the place where the ogre-eating Tengu was sealed.",TV,25,"Oct 6, 2004 to Mar 30, 2005",Fall 2004,"Studio Izena, MediaNet",Manga Entertainment,Studio Deen,Manga,24 min. per ep.,PG-13 - Teens 13 or older,2668.0,2670,36569,184,2144,15626,2413,2272
174,Tenjou Tenge,6.93,"Action, Ecchi, Martial Arts, Comedy, Super Power, School, Shounen",Tenjho Tenge,天上天下,"For some people, high school represents the opportunity for a fresh start. You can take new classes and make new friends. For Souichiro Nagi and Bob Makihara, though, high school means something different: the chance to become the top fighters in the entire student body! Too bad Toudou Academy is the hardest possible place to realize their dreams. Their new high school is no ordinary academic institution. Rather than concentrating on classic subjects like math and science, Toudou Academy was created for the sole purpose of reviving the martial arts in Japan! As a result, Souichiro's aspirations to become top dog are cut short when he runs afoul of Masataka Takayanagi and Maya Natsume. The two upperclassmen easily stop the freshmen duo's rampage across school, but rather than serving as a deterrent, it only stokes their competitive fire. What kind of monstrous fighters attend Toudou Academy? Are there any stronger than Masataka and Maya? And why in the world is Maya's younger sister stalking Souichiro? Learn the answers to these questions and more in Tenjou Tenge !",TV,24,"Apr 2, 2004 to Sep 17, 2004",Spring 2004,TV Asahi,"Discotek Media, Geneon Entertainment USA",Madhouse,Manga,23 min. per ep.,R - 17+ (violence & profanity),3911.0,934,158482,647,7266,100783,6039,8559
175,Tokyo Underground,6.63,"Action, Adventure, Romance, Sci-Fi, Shounen, Super Power",Tokyo Underground,東京アンダーグラウンド,"Under the capital city of Tokyo, Japan, there exists a large, vast, and unknown world known as Underground. There, people known as Elemental Users exist; people who have the ability to control the elements: Fire, Water, Lightning, Magnetism, Freeze, etc. Meet Rumina Asagi and his best friend Ginnosuke Isuzu, two average high school freshmen who reside in Tokyo. When they meet Gravity User, Chelsea Rorec, and the Miko of Life, Ruri Sarasa, their whole lives change into one big adventure. (Source: ANN)",TV,26,"Apr 2, 2002 to Sep 24, 2002",Spring 2002,TV Tokyo Music,"Discotek Media, Geneon Entertainment USA",Studio Pierrot,Manga,25 min. per ep.,PG-13 - Teens 13 or older,5230.0,3254,25243,41,1335,13386,1350,1740
176,Triangle Heart: Sweet Songs Forever,6.19,"Adventure, Romance",Unknown,とらいあんぐるハート -Sweet Songs Forever-,"Fiasse is a world-renowned singer. She is now the headmistress of a special Singing School who does a Charity World Tour every year. Her mother left behind a inheritance for her after she died and some shady people are after Fiasse and the inheritance. Bring in Ellis, and two siblings who are master of the swords to protect Fiasse. The World Tour is coming up and Fiasse will continue the show. Ellis, Kyoya, Miyuki and company must protect their childhood friend at all costs. (Source: ANN)",OVA,4,"Jul 24, 2003 to Dec 26, 2003",Unknown,Discovery,Unknown,Seven Arcs,Visual novel,28 min. per ep.,PG-13 - Teens 13 or older,7381.0,5991,6030,6,192,3163,144,193
177,Tsubasa Chronicle,7.55,"Action, Adventure, Fantasy, Magic, Romance, Supernatural, Shounen",Tsubasa RESERVoir CHRoNiCLE,ツバサ・クロニクル,"During an excavation at the mysterious ruins in Clow Country, Syaoran discovers his childhood friend Princess Sakura appear on the site with wings that disperse into many feathers. As the feather's disappear to different dimensions, so does Sakura's memory. In attempts to save Sakura's life and restore her memory, Syaoran travels through to another world to find a solution. There's only one thing left he can do. Travel through to different dimensions to collect Sakura's feathers. Helping out with the quest is Kurogane, an exiled ninja from Japan Country who wishes to return to his world, the runaway magician, Fay, who desires to jump between each world never to return to his own and the white meat-bun shaped creature, Mokona.",TV,26,"Apr 9, 2005 to Oct 15, 2005",Spring 2005,"NHK, Kodansha",Funimation,Bee Train,Manga,25 min. per ep.,PG-13 - Teens 13 or older,1437.0,759,195978,2284,9373,106909,11295,11986
178,Ultra Maniac,7.18,"Comedy, Magic, Romance, School, Shoujo",Ultramaniac - Magical Girl,ウルトラマニアック,"Fantasies and miracles never interested Ayu Tateishi, a popular second-year student at her middle school. She was content with preserving her image of being cool, calm, and collected—all to catch the eye of her crush, Tetsushi Kaji. Ayu's carefree youthful days are interrupted by the appearance of Nina Sakura, a new transfer student who turns out to be a witch. As the only person who knows about Nina's ability to cast spells using a mini-computer, Ayu is forced to help Nina with her mission to find the five Holy Stones, qualifying her to marry the prince of the Magic Kingdom. Unfortunately, Nina's ineptitude with magic and her habit of meddling in Ayu's personal life cause nothing but trouble for the two of them as Ayu toils to maintain her good reputation and Nina struggles to hide her secret from the discerning eye of Hiroki Tsujiai, Tetsushi's best friend and an avid fan of manga. And when Nina's search for the five Holy Stones brings allies and challengers from the Magic Kingdom, Ayu is dragged into a world she never even dreamed was possible.",TV,26,"May 20, 2003 to Nov 11, 2003",Spring 2003,"WAO World, Studio Jack","Discotek Media, Geneon Entertainment USA",Production Reed,Manga,24 min. per ep.,G - All Ages,2871.0,3103,27718,141,1221,15384,1352,1595
179,Ultra Maniac OVA,6.69,"Comedy, Magic, Romance, School",Unknown,ウルトラマニアック,"u Tateishi is a popular second-year student at her middle school admired for being calm, cool, and collected. But this carefully preserved image was all crafted to catch the eye of her crush Tetsushi Kaji, who once complimented her for those qualities. Studying, playing tennis, and finding chances to speak with Tetsushi are all that are on Ayu's mind—until the day she finds a mini-computer underneath a bench. After returning the item to Nina Sakura, a girl who was searching for a lost item earlier, Ayu is chosen by Nina as a confidante for her secret. When the school's two tennis teams have a dispute regarding use of the courts, Ayu is forced to settle the matter by playing against Hiroki Tsujiai, the captain of the boys' team and Tetsushi's best friend. While dreading the prospect of losing and embarrassing herself, Ayu is approached by Nina, who is revealed to be a witch who came to Earth after failing to graduate from the Magic Kingdom's middle school. Wanting to help Ayu win the match, Nina imbues a piece of chocolate with a spell that just might come in handy...",OVA,1,"Aug 6, 2002",Unknown,Unknown,Unknown,Production Reed,Unknown,21 min.,G - All Ages,4978.0,6509,4941,4,76,3304,77,70
180,Vandread,7.21,"Action, Ecchi, Mecha, Sci-Fi, Shounen, Space",Vandread,ヴァンドレッド,"In Vandread , men are from Mars and women are from Venus! Well, not quite. Technology has allowed mankind to colonize the entire Milky Way galaxy, and in one star system, the men and women live on two different planets, Taraak and Mejere. A bitter and very literal gender war rages, to the point where they don't even see each other as the sames species anymore! Hibiki Tokai, a male third-class laborer from Taraak, ends up stuck on a battleship after a botched attempt at stealing a robot. When female pirates capture the Taraakian Vanguard, things don't look like they could get any worse for Hibiki. Unfortunately, they do; when the male crew of the Vanguard fire on their captured vessel out of desperation, they created a giant wormhole, which sucks the Vanguard and the Mejeran pirate's ships into itself! Now, stuck far away from their home planets, these men and women must learn to work together if they ever wish to make it back home.",TV,13,"Oct 3, 2000 to Dec 19, 2000",Fall 2000,"GDH, Dentsu, Media Factory","Funimation, Geneon Entertainment USA",Gonzo,Original,22 min. per ep.,PG-13 - Teens 13 or older,2723.0,1771,73554,436,2047,53218,1823,2410
181,Vandread: The Second Stage,7.42,"Action, Ecchi, Mecha, Sci-Fi, Shounen, Space",Unknown,ヴァンドレッド the second stage,"Though Hibiki and crew defeated a super-huge battleship of the earth in the last of the first stage, they noticed five battleships further aiming at Mejeiru and Tarahk. And, crew of NIRVANA learnt Tarahk and Mejeiru which were their home had been faced to the crisis of Karitori (reaping). Travel to their home is speed up so that they may inform of the crisis. On the way, current information of the earth having been brought by girl Misty who had come to travel with them was worse than they can imagine. Hibiki and crew noticed a true fight was in the future. VANDREAD is finally changed into final system by the attack of the enemy who becomes violent more and more. Can they save their home? And, what happens to the relations between Hibiki and Dita? (Source: AnimeNfo)",TV,13,"Oct 5, 2001 to Jan 18, 2002",Fall 2001,"GDH, Dentsu, Media Factory","Funimation, Geneon Entertainment USA",Gonzo,Original,22 min. per ep.,PG-13 - Teens 13 or older,1850.0,2326,47649,117,807,40117,720,601
182,Tenkuu no Escaflowne,7.7,"Adventure, Psychological, Romance, Fantasy, Mecha",The Vision of Escaflowne,天空のエスカフローネ,"Hitomi Kanzaki is just an ordinary 15-year-old schoolgirl with an interest in tarot cards and fortune telling, but one night, a boy named Van Fanel suddenly appears from the sky along with a vicious dragon. Thanks to a premonition from Hitomi, Van successfully kills the dragon, but a pillar of light appears and envelopes them both. As a result, Hitomi finds herself transported to the world of Gaea, a mysterious land where the Earth hangs in the sky. In this new land, Hitomi soon discovers that Van is a prince of the Kingdom of Fanelia, which soon falls under attack by the evil empire of Zaibach. In an attempt to fight them off, Van boards his family's ancient guymelef Escaflowne—a mechanized battle suit—but fails to defeat them, and Fanelia ends up destroyed. Now on the run, Hitomi and Van encounter a handsome Asturian knight named Allen Schezar, whom Hitomi is shocked to find looks exactly like her crush from Earth. With some new allies on their side, Van and Hitomi fight back against the forces of Zaibach as the empire strives to revive an ancient power.",TV,26,"Apr 2, 1996 to Sep 24, 1996",Spring 1996,"TV Tokyo, Bandai Visual","Funimation, Bandai Entertainment",Sunrise,Original,24 min. per ep.,PG-13 - Teens 13 or older,1037.0,1157,127239,2086,4987,70674,5094,4211
183,Whistle!,7.39,"School, Shounen, Sports",Unknown,ホイッスル！,"Kazamatsuri Shou's dream has always been to become a professional soccer player, but he has one problem: he's not very good at the game. He was accepted to the prestigious Musashi no Mori Junior High, known for its top rate soccer team, but he was never able to rise beyond the rank of third stringer. After transferring to Sakura Jousui Junior High, he can finally play soccer. And, with the support of his new friends and teammates, his strong determination, and lots of hard work, his soccer skills are developing rapidly and setting Shou well on his way to achieving his dream. (Source: ANN)",TV,39,"May 6, 2002 to Feb 3, 2003",Spring 2002,Marvelous,Unknown,Studio Comet,Manga,24 min. per ep.,G - All Ages,1939.0,4545,12063,73,542,7300,498,603
184,Xenosaga The Animation,6.37,"Action, Mecha, Sci-Fi, Shounen, Space",Unknown,ゼノサーガ THE ANIMATION,"The year is T.C. 4767. Four thousand years have passed since humanity abandoned its birthplace, the planet Earth. Beset by the hostile alien Gnosis, mankind is now scrambling to find ways to defeat this threat to their existence. The development of KOS-MOS (a specialized android with amazing capabilities) by Vector engineer Shion Uzuki was one response to the threat. But when their ship is destroyed by the Gnosis, Shion and her companions find themselves thrust into the middle of a battle with no clear sides... (Source: Anime-Planet)",TV,12,"Jan 6, 2005 to Mar 24, 2005",Winter 2005,Happinet Pictures,"ADV Films, Funimation",Toei Animation,Game,23 min. per ep.,PG-13 - Teens 13 or older,6577.0,3838,17824,46,637,9556,812,1200
185,Initial D First Stage,8.29,"Action, Cars, Drama, Seinen, Sports",Initial D First Stage,頭文字〈イニシャル〉D,"Unlike his friends, Takumi Fujiwara is not particularly interested in cars, with little to no knowledge about the world of car enthusiasts and street racers. The son of a tofu shop owner, he is tasked to deliver tofu every morning without fail, driving along the mountain of Akina. Thus, conversations regarding cars or driving in general would only remind Takumi of the tiring daily routine forced upon him. One night, the Akagi Red Suns, an infamous team of street racers, visit the town of Akina to challenge the local mountain pass. Led by their two aces, Ryousuke and Keisuke Takahashi, the Red Suns plan to conquer every racing course in Kanto, establishing themselves as the fastest crew in the region. However, much to their disbelief, one of their aces is overtaken by an old Toyota AE86 during a drive back home from Akina. After the incident, the Takahashi brothers are cautious of a mysterious driver geared with remarkable technique and experience in the local roads—the AE86 of Mount Akina.",TV,26,"Apr 19, 1998 to Dec 6, 1998",Spring 1998,"OB Planning, Fuji TV","Funimation, Tokyopop","Gallop, Studio Comet",Manga,25 min. per ep.,PG-13 - Teens 13 or older,231.0,638,229315,6949,14291,148516,7949,4915
186,Initial D Second Stage,8.12,"Action, Cars, Drama, Seinen, Sports",Initial D Second Stage,頭文字〈イニシャル〉D SECOND STAGE,"ccumulating an impressive series of victories with his AE86, Takumi Fujiwara has imposed himself as street racing's newest rising star. However, his newly found confidence of winning at his home turf of Mount Akina has been put in jeopardy by a new Emperor team exclusively using a car model favored by most professional racing pilots: the Mitsubishi four-wheel drive Lancer Evolutions—also known as Lan Evos. The Emperor team leader, Kyouichi Sudou, looks down on Takumi and regards him as an inferior pilot for driving an antique car that lacks the makings of a true modern race car. Kyouichi's elitist philosophy is also the reason why his team is only made of Lan Evo drivers. Will Takumi be able to keep his perfect track record intact against the highly skilled and mechanically superior Emperor team, or does his hot streak end here?",TV,13,"Oct 15, 1999 to Jan 21, 2000",Fall 1999,"OB Planning, Fuji TV","Funimation, Tokyopop",Pastel,Manga,23 min. per ep.,PG-13 - Teens 13 or older,391.0,1095,134642,691,3055,114742,1279,751
187,Initial D Third Stage,7.89,"Action, Cars, Sports, Drama, Romance, Seinen",Unknown,頭文字〈イニシャル〉D THIRD STAGE,"Takumi Fujiwara is a skilled street racer, but he suffers a crushing loss against the team Emperor's leader Kyoichi Sudou due to his AE86 experiencing an engine failure. Doubting his abilities, the recent high school graduate is then approached by the Akagi RedSuns' team leader Ryousuke Takahashi, who proposes the formation of a professional street racing team. Although it would be the ideal way to improve as a street racer, Takumi remains undecided. Does the young street racer have what it takes to become a professional? Perhaps Ryousuke and the RedSuns can help him reevaluate his own doubts and misconceptions concerning street racing. However, first and foremost, Takumi decides to settle the score with Kyoichi Sudou...",Movie,1,"Jan 13, 2001",Unknown,OB Planning,Funimation,Studio Deen,Manga,1 hr. 45 min.,PG-13 - Teens 13 or older,689.0,1270,113842,469,1340,98309,519,348
188,Gosenzo San'e,6.11,"Comedy, Hentai, Mystery, Supernatural",Masquerade,御先祖賛江,,OVA,4,"Sep 25, 1998 to Mar 25, 1999",Unknown,"AIC, Green Bunny, BEAM Entertainment",Unknown,Unknown,Original,30 min. per ep.,Rx - Hentai,,8469,2308,4,148,1072,100,122
189,Love Hina,7.14,"Comedy, Ecchi, Harem, Romance, Shounen, Slice of Life",Love Hina,ラブひな,"Keitaro Urashima promised a girl when he was young that they would meet up again at Tokyo University in the future. Sadly, in the National Practice Exam, Keitaro ranked 27th from the bottom. Knowing his grandmother owned a hotel, Keitaro intended to stay there while continuing his studies for Tokyo U, only to find out the hotel had long been transformed into an all-girls dormitory. Through an odd twist of fate, Keitaro eventually became the manager of the dorm, beginning his life of living with five other girls.",TV,24,"Apr 19, 2000 to Sep 27, 2000",Spring 2000,"Production I.G, TV Tokyo, Yomiko Advertising","Funimation, Bandai Entertainment",Xebec,Manga,23 min. per ep.,PG-13 - Teens 13 or older,3037.0,645,225891,1584,7492,154064,7241,11599
190,Love Hina Again,7.25,"Comedy, Drama, Ecchi, Romance, Shounen",Love Hina Again,ラブ ひな Again,"Keitaro has finally passed the entrance exams, and is officially a Toudai student. But after breaking his leg in an accident in the entrance ceremony, he thought and re-evaluated himself. Having new goals, Keitaro follows Seta on an overseas archeology trip. During his absence, however, all was not well in Hinata Lodge. Urashima Kanako, Keitaro's sister, arrives on the scene. She claims to be the new manager of Hinata Lodge starts to go against all the tenants. Things become even more complicated when they recieve a letter from Keitaro. The tenants and Kanako made a big mess trying to get the letter, but Seta's car crashes in before anyone could read the letter...",OVA,3,"Jan 26, 2002 to Mar 27, 2002",Unknown,"Starchild Records, Audio Tanaka","Bandai Entertainment, Discotek Media",Xebec,Manga,30 min. per ep.,PG-13 - Teens 13 or older,2581.0,1715,76962,95,771,66654,551,456
191,Love Hina Christmas Special: Silent Eve,7.34,"Slice of Life, Comedy, Romance",Love Hina Christmas Movie,ラブひなクリスマススペシャル ～サイレント・イヴ～,"s another round of preliminary tests approach for Keitaro, so does Christmas. And as the first Christmas of the millenium, there is a rumor that if one confesses his love on this special eve it will come true. Keitaro has decided what he needs to do on this Christmas eve, but being a retaker can he afford taking attention away from the tests on the same day... The Winter has begun in Hinata. X-mas is coming up. There are rumors about this special christmas eve: If someone is going to confess his love on this christmas eve, any wish will come true. Keitaro decides to confess his love to Naru. But he isn't the only one confessing on this christmas eve... (Source: ANN)",Special,1,"Dec 25, 2000",Unknown,Yomiko Advertising,Bandai Entertainment,Xebec,Manga,46 min.,PG-13 - Teens 13 or older,2174.0,2177,53291,49,353,47981,287,168
192,Love Hina Haru Special: Kimi Sakura Chiru Nakare!!,7.21,"Adventure, Comedy, Romance",Love Hina Spring Movie,ラブひな春スペシャル 〜キミサクラチルナカレ!!〜,"The tests have come, and Keitaro can only hope to succeed. However, in the final stretch, he fails miserably and daydreams through the test. Assuming that he has failed, he runs away, so the rest of the cast hunts him down on a remote desert island to bring him back. The Toudai entrance exams have finally come (again) for Keitaro. With all his confidence Keitaro sits for the paper, but ends up falling asleep and dreaming about Narusegawa. Waking up with barely any time to complete the paper, Keitaro thinks he will fail the paper and tries to escape from Hinata Lodge and forget all the memories with it. By a stroke of luck he meets Seta, but ends up in a faraway island with the whole cast trying to look for him. (Source: ANN)",Special,1,"Apr 2, 2001",Unknown,Yomiko Advertising,Bandai Entertainment,Xebec,Unknown,46 min.,PG-13 - Teens 13 or older,2731.0,2307,48221,23,369,42726,290,182
193,Maburaho,6.8,"Comedy, Drama, Ecchi, Harem, Magic, Romance, School",Maburaho,まぶらほ,"In the world of Maburaho , everyone is born with the ability to use magic and are thus labeled magicians. However, the magical ability of each person is not equal. The number of times you can use magic determines the amount of respect you receive, and since one’s magical power is determined at birth by traits and genetics, those who have a bloodline stemming from famous magicians are highly sought after. Having the lowest magic count in Aoi Academy, Kazuki Shikimori is looked down upon by his classmates and seen as a nearly worthless magician. However, his bloodline consists of many great magicians throughout the ages, meaning that while he may not be a great magician, his offspring could be. This leads to him being sought after by three different young women: Yuna Miyama, a transfer student who declares herself his wife upon arrival, Rin Kamishiro, a prideful swordswoman of a traditional family who wants to kill him so she will be free to pursue her own desires, and Kuriko Kazetsubaki, a member of an influential family who bluntly tries to seduce him for his genes. Now he has to deal with not only the jealousy of all the guys in his school, but also various women chasing after him!",TV,24,"Oct 14, 2003 to Apr 6, 2004",Fall 2003,"Kadokawa Shoten, KlockWorx, Happinet Pictures, Sony PCL",ADV Films,J.C.Staff,Light novel,24 min. per ep.,R+ - Mild Nudity,4444.0,1583,85634,259,3675,58233,3065,4208
194,Macross Zero,7.55,"Adventure, Mecha, Military, Sci-Fi, Shounen",Macross Zero,マクロス ゼロ,"Taking place one year before the Zentraedi arrive on Earth, Macross Zero chronicles the final days of the war between the U.N. Spacy and anti-U.N. factions. After being shot down by the anti-U.N.'s newest fighter plane, ace pilot Shin Kudo finds himself on the remote island of Mayan, where technology is almost non-existent. While Shin stays on the island to heal his wounds, the tranqulity of the island is shattered by a battle that involves the UN's newest fighter - the VF-0. (Source: ANN)",OVA,5,"Dec 21, 2002 to Oct 20, 2004",Unknown,Bandai Visual,Unknown,Satelight,Original,30 min. per ep.,R+ - Mild Nudity,1438.0,2809,33232,125,896,22070,670,438
195,Onegai☆Teacher,7.17,"Sci-Fi, Comedy, Drama, Romance, School",Please Teacher!,おねがい☆ティーチャー,"One day, Kei Kusanagi notices a strange glowing woman by the lake. He discovers that the woman is actually an alien officer from the Galaxy Federation named Mizuho Kazami, and even more shocking—she's also his teacher! In spite of this setback, he and his teacher gradually get to know each other and a romance blossoms between them. However, soon enough, the principal of the school finds out about their relationship. The solution? Get married! Together, the newlyweds must keep their marriage a secret, not only from Kei's high school friends, but also the Galaxy Federation. Onegai☆Teacher is the fragile but comedic love story of an alien and her student.",TV,12,"Jan 10, 2002 to Mar 28, 2002",Winter 2002,"Bandai Visual, Genco","Nozomi Entertainment, Bandai Entertainment",Daume,Original,23 min. per ep.,PG-13 - Teens 13 or older,2877.0,1008,147889,926,3832,109656,2687,4175
196,Onegai☆Twins,6.88,"Comedy, Drama, Harem, School, Sci-Fi",Please Twins,おねがい☆ツインズ,"aiku Kamishiro's past has always been somewhat of a mystery to him. The only clue he has to who his family might be is an old photograph showing two young children, a boy and a girl, playing in a small pool outside of a blue house. In an attempt to find his family, he moves to this blue house and begins working as a programmer. He's living a comfortable life until the day two very different girls show up at his door, both in possession of the same photograph, and both claiming to be his twin. With no way to prove who is a relative and who is a stranger, Maiku allows both girls to move in with him until they know for sure. (Source: ANN)",TV,12,"Jul 15, 2003 to Oct 14, 2003",Summer 2003,"Bandai Visual, Genco, Lantis","Nozomi Entertainment, Bandai Entertainment",Daume,Original,25 min. per ep.,PG-13 - Teens 13 or older,4123.0,1699,77733,192,1717,60488,1470,2083
197,Rizelmine,6.55,"Sci-Fi, Comedy, Romance, Ecchi, School",Unknown,りぜるまいん,"Iwaki Tomonori is an average 15-year-old boy who likes older women. He happens to have a crush on his teacher, but soon thereafter, learns she has become engaged. He heads home brokenhearted, only to find a 12-year-old girl named Rizel at his home, who he learns the Japanese government has married him to against his will. Furthermore, he learns Rizel is no ordinary girl; she is a biochemically engineered human, and her creators (her ""papa""s, as they are often referred to) promise to waive multiple bills of Iwaki's parents in exchange to be allowed to stay at their house, and thus Iwaki's life with Rizel begins.",TV,24,"Apr 3, 2002 to Dec 22, 2002",Spring 2002,m.o.e.,Unknown,"Madhouse, Imagin",Manga,15 min. per ep.,R+ - Mild Nudity,5608.0,3495,21968,51,959,12205,983,1638
198,Speed Grapher,7.35,"Action, Mystery, Super Power",Speed Grapher,スピードグラファー,"Ten years after the Bubble War, the dichotomy between the rich and the poor in the world becomes more prominent and Japan is no exception. The rich seek to satisfy their desires and derive pleasure for themselves, and Tokyo has materialized into such a city as a result. Saiga, once a war photographer, works for Hibara Ginza in the capitalist state of Tokyo. He infiltrates the Roppongi Club, a secretive base located in the red light district of the city, to collect information about them. However, he was caught in the process and brought forward to a girl called Kagura who was in the midst of a ritual. His contact with Kagura awakens his special ability: the power to make things explode when photographed. In order to unravel the mystery behind the Roppongi Club and Kagura, Saiga begins his solitary battle.",TV,24,"Apr 8, 2005 to Sep 30, 2005",Spring 2005,"TV Asahi, WAO World, TAP",Funimation,Gonzo,Original,23 min. per ep.,R+ - Mild Nudity,2105.0,1458,95801,602,4968,41984,4881,4861
199,Sen to Chihiro no Kamikakushi,8.83,"Adventure, Supernatural, Drama",Spirited Away,千と千尋の神隠し,"Stubborn, spoiled, and naïve, 10-year-old Chihiro Ogino is less than pleased when she and her parents discover an abandoned amusement park on the way to their new house. Cautiously venturing inside, she realizes that there is more to this place than meets the eye, as strange things begin to happen once dusk falls. Ghostly apparitions and food that turns her parents into pigs are just the start—Chihiro has unwittingly crossed over into the spirit world. Now trapped, she must summon the courage to live and work amongst spirits, with the help of the enigmatic Haku and the cast of unique characters she meets along the way. Vivid and intriguing, Sen to Chihiro no Kamikakushi tells the story of Chihiro's journey through an unfamiliar world as she strives to save her parents and return home.",Movie,1,"Jul 20, 2001",Unknown,Toho,"Walt Disney Studios, GKIDS",Studio Ghibli,Original,2 hr. 5 min.,PG - Children,23.0,41,1245727,25610,14444,1124666,3124,1437
200,Tenshi na Konamaiki,7.48,"Comedy, Magic, Romance, Shounen",Cheeky Angel,天使な小生意気,gumi-chan is a girl with a secret past. She used to be a boy until she met a person she thought was a magic user. This person gave him/her a magical book from which a genie appears to grant one wish when blood is applied to it. Megumi made the wish to be a man in a man's body but the genie has a twist: he grants wishes backwards so he turns Megumi-kun aged 9 to Megumi-chan. Years pass and Megumi enters High School where she immediately beats up the school bully who of course falls in love with her. She is looking for that book again to be able to reverse the spell placed upon her. (Source: ANN),TV,50,"Apr 6, 2002 to Mar 29, 2003",Spring 2002,Unknown,Unknown,TMS Entertainment,Manga,24 min. per ep.,PG-13 - Teens 13 or older,1653.0,3426,22832,133,1595,9671,1528,1553
201,Video Girl Ai,7.21,"Comedy, Drama, Ecchi, Romance",Video Girl Ai,電影少女 VIDEO・GIRL・AI,"fter a crushing rejection, the heartbroken Youta Moteuchi trudges home. On his way, a dimly lit video store catches his eye, and he ends up purchasing a ""video girl"" tape meant to ease the hearts of lonely men. However, when he tries to play it in his broken VCR, a beautiful girl leaps out of his TV and lands on his bed. Calling herself Ai Amano, she looks like a golden opportunity for Youta to finally experience true love—that is, until her personality, now troubling thanks to the broken VCR, shows through. Despite her flaws, however, Ai wholeheartedly promises she will ensure Youta finds happiness and true love in his life. Video Girl Ai follows the daily life of a teenage boy and his pursuit of a fulfilling romance. With the help of his virtual guardian angel, Youta sets forth to find the girl of his dreams.",OVA,6,"Mar 27, 1992 to Aug 28, 1992",Unknown,Shueisha,Unknown,Production I.G,Manga,29 min. per ep.,R+ - Mild Nudity,2725.0,3409,23075,107,627,13879,548,472
