anime_id,Name,English name,Other name,Score,Genres,Synopsis,Type,Episodes,Aired,Premiered,Status,Producers,Licensors,Studios,Source,Duration,Rating,Rank,Popularity,Favorites,Scored By,Members,Image URL
782,Gasaraki,Gasaraki,ガサラキ,6.64,"Drama, Supernatural","The flames of war explode in the Middle East as two shadow forces unleash monstrous new weapons of mass destruction! But in a world in which giant robots are real, the most dangerous weapon of all lies buried within a human mind. Yuushirou, the fourth son of the mysterious and powerful Gouwa family, finds himself at the center of events that will change the future of mankind forever! Nothing can prepare the human race for what is about to be unleashed in Gasaraki!

(Source: Sunrise)",TV,25.0,"Oct 4, 1998 to Mar 28, 1999",fall 1998,Finished Airing,"Yomiko Advertising, Atelier Musa","ADV Films, Nozomi Entertainment",Sunrise,Original,25 min per ep,PG-13 - Teens 13 or older,5650.0,4398,51,5739.0,21822,https://cdn.myanimelist.net/images/anime/1622/99582.jpg
783,Miami Guns,UNKNOWN,マイアミ☆ガンズ,6.55,"Comedy, Ecchi","Spoiled rich girl Yao Sakurakouji decides to join the Miami police force to enjoy car chases, gunfights and wanton destruction. The psychotic and not-too-bright Yao is partnered with Lu Amano, the soft-spoken and sharp-tongued daughter of the police chief. Together the dirty duo clean up the streets of Miami and take on a mysterious crime syndicate known only as 'The Organization'. 

(Source: ANN)",TV,13.0,"Feb 5, 2000 to May 20, 2000",winter 2000,Finished Airing,"Kodansha, Animaruya",AN Entertainment,Group TAC,Manga,24 min per ep,R - 17+ (violence & profanity),6063.0,7119,20,2130.0,6665,https://cdn.myanimelist.net/images/anime/1/783.jpg
785,Otaku no Video,UNKNOWN,おたくのビデオ,7.12,"Comedy, Drama, Sci-Fi","Somewhat based on the real story of how Gainax was founded, Otaku no Video addresses all aspects of an otaku lifestyle. Ken Kubo is a young man living an average life until he is dragged into a group of otaku. Slowly, he becomes more like them until he decides to abandon his former life to become king of otaku—the otaking!

Mixed in are live-action interviews with real otaku, addressing every aspect of hardcore otaku life. Not only are anime and manga fans included, but also sci-fi fans, military fans, and other groups of Japanese geeks.",OVA,2.0,"Sep 27, 1991 to Dec 20, 1991",UNKNOWN,Finished Airing,Youmex,AnimEigo,Gainax,Other,48 min per ep,R+ - Mild Nudity,3437.0,3778,114,13254.0,30500,https://cdn.myanimelist.net/images/anime/1217/117018.jpg
786,Pugyuru,UNKNOWN,ぷぎゅる,5.73,"Comedy, Fantasy","One day, an ordinal high school girl, Ma$%^&amp;* (her name is left to your imagination), met Cheko, who was a maid came from a village of maids. She could melt, fly, and pull her head off... Anyway, strange people began to come, for example, a snow fairy who disliked cold, a large squid that could speak, scary persons, and the like. Pugyuru is a world of absurdity drawn by a hope of comedy. 

(Source: AnimeNfo)",TV,13.0,"Apr 12, 2004 to Jul 5, 2004",spring 2004,Finished Airing,"Kids Station, Kodansha, Movic",UNKNOWN,Creators Dot Com,4-koma manga,3 min per ep,PG-13 - Teens 13 or older,9966.0,8129,10,2105.0,4825,https://cdn.myanimelist.net/images/anime/10/4405.jpg
788,Eiken: Eikenbu yori Ai wo Komete,Eiken,エイケン エイケンヴより愛をこめて,4.31,"Comedy, Ecchi","Zashono Academy is a massive educational institution with over thirty-five thousand students enrolled across all grades. It is here that the plain and unpopular Densuke Mifune enrolls in high school. While he looks forward to blending into the crowd, circumstances change when he runs into Chiharu Shinonome, an incredibly attractive and intelligent girl who has captured the attention of all the students at the school. Witnessing the encounter between the two, Kirika Misono pressures them into joining her mysterious ""Eiken Club"" to compete in the school's annual club tournament. The tournament causes Densuke to become more intimate with his fellow club members, but will he be able to maintain his composure or will he give in to their bold advances?",OVA,2.0,"Jun 25, 2003 to Jun 23, 2004",UNKNOWN,Finished Airing,Genco,Media Blasters,J.C.Staff,Manga,30 min per ep,R+ - Mild Nudity,12548.0,3774,47,15777.0,30553,https://cdn.myanimelist.net/images/anime/1693/135144.jpg
789,Shinigami no Ballad.,"Momo, Girl God of Death",しにがみのバラッド。,6.89,"Drama, Fantasy, Supernatural","A girl wrapped in white, her name is Momo...in her hand lies a blunt yet shiny scythe. By her side is a winged black cat by the name of Daniel. Carrying the souls of humans, the girl's existence parallels to that of a ""Death God"" or ""Shinigami"". At the instant when this white Death God touches the hearts of humans, the world is filled with kindness and grief... 

(Source: ANN)",TV,6.0,"Mar 3, 2006 to Apr 7, 2006",spring 2006,Finished Airing,Pony Canyon,Maiden Japan,"Group TAC, Ginga Ya",Light novel,24 min per ep,PG-13 - Teens 13 or older,4455.0,3044,89,18954.0,45733,https://cdn.myanimelist.net/images/anime/5/16086.jpg
790,Ergo Proxy,Ergo Proxy,エルゴプラクシー,7.9,"Mystery, Sci-Fi","Within the domed city of Romdo lies one of the last human civilizations on Earth. Thousands of years ago, a global ecological catastrophe doomed the planet; now, life outside these domes is virtually impossible. To expedite mankind's recovery, ""AutoReivs,"" humanoid-like robots, have been created to assist people in their day-to-day lives. However, AutoReivs have begun contracting an enigmatic disease called the ""Cogito Virus,"" which grants them self-awareness. Re-l Mayer, the  granddaughter of Romdo's ruler, is assigned to investigate this phenomenon alongside her AutoReiv partner, Iggy. But what begins as a routine investigation quickly spirals into a conspiracy as Re-l is confronted by humanity's darkest sins.

Elsewhere in Romdo, an AutoReiv specialist by the name of Vincent Law must also face his demons when surreal events begin occurring around him. Re-l, Iggy, Vincent, and the child AutoReiv named Pino will form an unlikely faction as they struggle to uncover Romdo's mysteries and discover the true purpose of the mythical beings called ""Proxies.""",TV,23.0,"Feb 25, 2006 to Aug 12, 2006",winter 2006,Finished Airing,"Geneon Universal Entertainment, WOWOW, Sakura Create","Funimation, Geneon Entertainment USA",Manglobe,Original,25 min per ep,R - 17+ (violence & profanity),732.0,315,12991,230530.0,620262,https://cdn.myanimelist.net/images/anime/1183/136187.jpg
791,Arion,Arion,ネオ・ヒロイック・ファンタジア　アリオン,6.13,"Action, Adventure, Drama, Fantasy","Arion is a young shepherd who lives in Thrace with his blind mother, the goddess Demeter. Their lives are peaceful until the day Arion's uncle Hades appears and lures him to the underworld, promising that there is a way to restore his mother's sight. To achieve this, Arion must kill the god who cursed her: Zeus, the king of Olympus.

After years of training in the underworld, Arion—now a deadly warrior—embarks on his vengeful quest to slay Zeus. On his journey to Mount Olympus, Arion forges alliances with some unlikely individuals: the giant Geedo, the thief Seneca, and the mute maiden Resphoina. As he cuts a bloody path through a vast world of warring armies and mythical monsters, Arion begins to unravel the secrets of his lineage and the fate of the scheming gods.",Movie,1.0,"Mar 15, 1986",UNKNOWN,Finished Airing,Tokuma Shoten,Discotek Media,Sunrise,Manga,1 hr 59 min,R+ - Mild Nudity,8226.0,7070,10,2386.0,6766,https://cdn.myanimelist.net/images/anime/1661/112654.jpg
792,Ranma ½: Kessen Tougenkyou! Hanayome wo Torimodose!,Ranma ½: Nihao My Concubine,らんま1/2 決戦桃幻郷! 花嫁を奪りもどせ!!,7.41,"Adventure, Comedy","Ranma and the gang are invited to a boating trip with Kuno. Unfortunately, a storm destroys the yacht and everyone is stranded on a remote island. The whole situation goes even more awry when one by one, the girls disappear without a trace. Ranma then finds out that the girls are abducted by Toma, ruler of the island, as part of his personal harem.

(Source: ANN)",Movie,1.0,"Aug 1, 1992",UNKNOWN,Finished Airing,"Pony Canyon, Fuji TV",VIZ Media,Studio Deen,Manga,1 hr,PG-13 - Teens 13 or older,2052.0,4505,17,10996.0,20668,https://cdn.myanimelist.net/images/anime/1855/95323.jpg
793,xxxHOLiC Movie: Manatsu no Yoru no Yume,xxxHOLiC The Movie: A Midsummer Night's Dream,劇場版　×××HOLiC　真夏ノ夜ノ夢,7.93,"Comedy, Drama, Mystery, Supernatural","Summer break has arrived, but while his other classmates are out having fun, Kimihiro Watanuki continues to work as compensation for the eccentric Yuuko in her shop. With the spirits and supernatural phenomena that bother him lessening, he pays his dues by cleaning, cooking, and doing whatever else the apparently lazy Yuuko needs.

Watanuki, however, gets involved in a new predicament when Yuuko receives a mysterious invitation to a mansion whose owner seeks Yuuko's wish-granting ability. When he, Yuuko, and his classmate Shizuka Doumeki make their way to the peculiar residence, they meet others who were summoned by the same strange invitation. All of them are collectors of various unique items, drawn there by the chance to expand their collections. But as the collectors begin to disappear one by one, Watanuki and his companions must solve the mystery and put the case to rest, or find themselves in risk of danger.",Movie,1.0,"Aug 20, 2005",UNKNOWN,Finished Airing,"Shochiku, Kodansha, Movic",Funimation,Production I.G,Manga,1 hr,PG-13 - Teens 13 or older,679.0,2538,119,33150.0,64411,https://cdn.myanimelist.net/images/anime/1482/107802.jpg
795,Oniisama e...,Dear Brother,おにいさまへ…,7.83,"Drama, Girls Love","When 16-year-old Nanako Misonoo enters the prestigious all-girls Seiran Academy, she believes a bright future awaits her. Instead, the unlucky girl finds herself dragged into a web of deceit, misery, and jealousy. On top of that, she is chosen as the newest inductee of the Sorority, an elite group whose members are the envy of the entire school. Having none of the grace, wealth, or talent of the other members, Nanako quickly draws the ire of her jealous classmates—especially the fierce Aya Misaki.

To cope with her increasingly difficult school life, Nanako recalls her days through letters to her former teacher, Takehiko Henmi, whom she affectionately calls ""onii-sama"" (big brother). She also finds comfort with her four closest friends: her childhood friend Tomoko Arikura, the sociable but erratic Mariko Shinobu, the troubled musician Rei Asaka, and the athletic tomboy Kaoru Orihara.

An impassioned drama about the hardships of bullying, Oniisama e... chronicles a young girl's harsh life at her new school, as she endures cruel rumours, heartless classmates, and countless social trials.",TV,39.0,"Jul 14, 1991 to May 31, 1992",summer 1991,Finished Airing,NHK,Discotek Media,Tezuka Productions,Manga,25 min per ep,PG-13 - Teens 13 or older,863.0,3107,983,9783.0,44274,https://cdn.myanimelist.net/images/anime/12/18531.jpg
796,Mahoujin Guru Guru Movie,Magical Circle Guru Guru Movie,劇場版 魔法陣グルグル,6.74,"Adventure, Comedy, Fantasy","The hero Nike and magic user Kukuri learn of the ""Pickle of Happiness"", an item that will grant a wish to the one who eats it. With the help of old friends, they must beat the monsters to the Pickle and convince its guardian dragon to give it to them. 

(Source: ANN)",Movie,1.0,"Apr 20, 1996",UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Nippon Animation,Manga,30 min,G - All Ages,5136.0,10637,3,713.0,2026,https://cdn.myanimelist.net/images/anime/7/49583.jpg
797,Hanaukyou Maid-tai OVA,UNKNOWN,花右京メイド隊,6.65,"Comedy, Romance, Ecchi","In this three-episode OVA, Taro learns more about Cynthia`s life as herself and her alter-ego Grace. He also undergoes training with his bodyguard Konoe. And finally, Ikuyo dupes Taro in spending a whole day disguised as a maid.  

(Source: ANN)",OVA,3.0,"Sep 19, 2001 to Nov 7, 2001",UNKNOWN,Finished Airing,m.o.e.,UNKNOWN,Daume,Manga,14 min per ep,R+ - Mild Nudity,5590.0,6120,5,4617.0,9720,https://cdn.myanimelist.net/images/anime/1573/119819.jpg
798,Yomigaeru Sora: Rescue Wings,UNKNOWN,よみがえる空 -Rescue Wings-,7.36,Drama,"Kazuhiro Uchida is transferred to a rescue centre located in a small town while training to become a fighter pilot. Initially, Kazuhiro thinks negatively about his new occupation, due to the difficult missions and the harsh discipline he receives from his seniors. However, over the course of his training, he begins to accept the job for what it is and becomes a true member of the rescue force.

(Source: ANN)",TV,12.0,"Jan 9, 2006 to Mar 27, 2006",winter 2006,Finished Airing,"Bandai Visual, Lantis, Imagine",UNKNOWN,J.C.Staff,Original,23 min per ep,PG-13 - Teens 13 or older,2241.0,5237,44,4292.0,14188,https://cdn.myanimelist.net/images/anime/1255/120063.jpg
799,Kokoro Toshokan,UNKNOWN,ココロ図書館,6.51,"Comedy, Drama, Slice of Life","Hidden away on a remote mountaintop, the Kokoro Library struggles to attract many visitors. Nevertheless, it is the home of sisters Iina, Aruto, and Kokoro, who consider it their mission to keep the library running in their parents' stead. Kokoro has long dreamed of becoming a librarian at the library with the same name as her, and tries her best to keep up with her older sisters.

Due to the lack of patrons, the girls mainly spend their time sipping tea, chatting, and reading. However, as the number of mysterious visitors progressively increases, Kokoro begins to learn about the strange history of Kokoro Library—a place where small miracles seem to blossom.",TV,13.0,"Oct 12, 2001 to Feb 17, 2002",fall 2001,Finished Airing,Victor Entertainment,UNKNOWN,Studio Deen,Manga,24 min per ep,PG - Children,6323.0,7171,17,2009.0,6545,https://cdn.myanimelist.net/images/anime/3/21207.jpg
800,NieA Under 7,UNKNOWN,ニア アンダーセブン,6.87,"Comedy, Sci-Fi, Slice of Life","In the 21st century, aliens have arrived on Earth and live among humans. In sleepy Enohana, the dirt-poor student Chigasaki Mayuko finds herself living together with NieA, a low-caste (""Under Seven"") alien. While Mayuko struggles diligently to make ends meet, NieA seems to be totally unconcerned with the consequences of her actions. As the odd couple throws off the expected sparks, the wrecked alien mothership looms in the background... 

(Source: ANN)",TV,13.0,"Apr 26, 2000 to Jul 19, 2000",spring 2000,Finished Airing,"Shaft, Genco, Radix, Kadokawa Shoten, SynergySP, Pioneer LDC, Synergy Japan","Discotek Media, Geneon Entertainment USA",Triangle Staff,Original,23 min per ep,PG-13 - Teens 13 or older,4536.0,3476,164,10259.0,36107,https://cdn.myanimelist.net/images/anime/8/18922.jpg
801,Koukaku Kidoutai: Stand Alone Complex 2nd GIG,Ghost in the Shell: Stand Alone Complex 2nd GIG,攻殻機動隊 S.A.C. 2nd GIG,8.52,"Action, Mystery, Sci-Fi","Following the closure of the ""Laughing Man"" case, Section 9 is re-established by Japan's newly elected Prime Minister, Youko Kayabuki, to combat the persistent threat of cyber-terrorism.

A group calling themselves ""The Individual Eleven"" has begun committing acts of terror across Japan. While Motoko Kusanagi, Daisuke Aramaki, Batou, and the other members of Section 9 investigate this new menace, the Japanese government faces a separate crisis, as foreign refugees displaced by the Third World War seek asylum in Japan. But as the members of the special-ops team continually encounter Gouda Kazundo—a leading member of the Cabinet Intelligence Service—in their hunt, they begin to suspect that he may be involved, and that the events of the refugee crisis and The Individual Eleven may be more connected than they realize...",TV,26.0,"Jan 1, 2004 to Jan 8, 2005",winter 2004,Finished Airing,"Bandai Visual, Dentsu, Victor Entertainment, Kodansha, Tokuma Shoten, Nippon Television Network","Bandai Entertainment, Manga Entertainment",Production I.G,Manga,25 min per ep,R - 17+ (violence & profanity),115.0,1019,3109,101707.0,220872,https://cdn.myanimelist.net/images/anime/1646/135390.jpg
807,Tsubasa Chronicle: Tori Kago no Kuni no Himegimi,Tsubasa RESERVoir CHRoNiCLE The Movie: The Princess in the Birdcage Kingdom,ツバサ・クロニクル 鳥カゴの国の姫君,7.3,"Action, Adventure, Drama, Fantasy","In their continuing journey to find the feathers that are the fragments of Sakura's lost memory, Syaoran, Kurogane, Fai, and Sakura move through time and space with Mokona. Here, they visit the ""Land of the Birdcage,"" a seemingly peaceful country where people and birds live together, each person having a bird companion. After a boy named Koruri confuses Syaoran and Sakura for ""bodyguards"" and attacks them, they learn that the king of the country possesses a mysterious power. Princess Tomoyo, Koruri, and the other oppressed citizens, having had their birds taken from them, live in hiding within the forest. In order to take back Sakura's feather, Syaoran and the others stand up against the scheming king.

(Source: ANN)",Movie,1.0,"Aug 20, 2005",UNKNOWN,Finished Airing,"Shochiku, NHK, Kodansha, Movic, Nippon Shuppan Hanbai (Nippan) K.K.",Funimation,Production I.G,Manga,35 min,PG-13 - Teens 13 or older,2520.0,3065,64,23258.0,45139,https://cdn.myanimelist.net/images/anime/6/45953.jpg
808,Bakuretsu Hunters OVA,Sorcerer Hunters,元祖　爆れつハンター,6.45,"Action, Adventure, Comedy, Fantasy, Romance, Ecchi","On the ""Spooner Continent"", a valiant group of Sorcerer Hunters are the people's last line of defense against the evil dark magiks unleashed periodically by those who can't control it. Saving the world and looking sexy while doing it!

(Source: AniDB)",OVA,3.0,"Dec 21, 1996 to Apr 23, 1997",UNKNOWN,Finished Airing,"Movic, King Records",ADV Films,Xebec,Manga,28 min per ep,R+ - Mild Nudity,6598.0,7066,10,2642.0,6775,https://cdn.myanimelist.net/images/anime/1267/97321.jpg
810,Android Ana Maico 2010,Android Announcer Maico 2010,アンドロイド・アナ　MAICO ２０１０,6.54,"Comedy, Drama, Sci-Fi","In the year 2010, the Japanese radio industry is in decline. To reverse their flagging ratings, a station staffed with perennial losers makes a daring gamble: to hire the industry's first android on-air host. Maico is cute, but it will take more than novelty to win over the fickle audience -- especially with a crew as inept as this one.",TV,24.0,"Apr 6, 1998 to Sep 28, 1998",spring 1998,Finished Airing,"Pony Canyon, animate Film, Movic",UNKNOWN,"Group TAC, Animaruya",Manga,14 min per ep,PG-13 - Teens 13 or older,6104.0,8915,7,1184.0,3626,https://cdn.myanimelist.net/images/anime/8/30397.jpg
811,I''s Pure,I''s Pure,アイズピュア,6.84,"Comedy, Drama, Romance, Ecchi","Seto Ichitaka has a crush on Yoshizuki Iori, a girl in his class who has become so popular she now has her own fan club at school. But only a miracle could make him be with her, since the day he first saw Iori-chan, Ichitaka has been too shy to even talk to her. This miracle happened and now he and Iori are working together on the Freshmen Welcoming Party. It seems that things start to look bright for Seto, but then a special childhood friend is coming for a visit...

(Source: ANN)",OVA,6.0,"Dec 9, 2005 to Jun 23, 2006",UNKNOWN,Finished Airing,UNKNOWN,VIZ Media,"Pierrot, Arms",Manga,28 min per ep,R+ - Mild Nudity,4661.0,4071,61,12498.0,26044,https://cdn.myanimelist.net/images/anime/1555/134512.jpg
812,Chikyuu Shoujo Arjuna,Arjuna,地球少女アルジュナ,6.78,"Adventure, Drama, Sci-Fi","Juna Ariyoshi is an ordinary Japanese schoolgirl, who possesses a childlike curiosity and a strong admiration toward nature. One day, while on a trip with her boyfriend, Tokio Oshima, Juna dies from a motorcycle accident. However, she is given a chance to live by an individual named Chris Hawken. He offers her powers that make her the avatar of time; in exchange, she must fight to protect the Earth from evil forces called raaja, which are born out of the toxic pollution human beings have caused. 

She soon discovers that this is no easy task. While trying to master her newfound powers, she must also seek answers to deep questions about the ways science and technology have taken away humans' primal and instinctive connections with nature. With the help of Chris, his assistant Cindy Klein, and a powerful international organization named SEED, it is up to Juna to overcome her fears and find a way to stop the raaja from destroying everyone and everything she cares for.",TV,13.0,"Jan 9, 2001 to Mar 27, 2001",winter 2001,Finished Airing,"Bandai Visual, Sotsu",Bandai Entertainment,Satelight,Original,26 min per ep,PG-13 - Teens 13 or older,4923.0,3623,196,10983.0,32930,https://cdn.myanimelist.net/images/anime/1294/133834.jpg
813,Dragon Ball Z,Dragon Ball Z,ドラゴンボールZ,8.16,"Action, Adventure, Comedy, Fantasy","Five years after winning the World Martial Arts tournament, Gokuu is now living a peaceful life with his wife and son. This changes, however, with the arrival of a mysterious enemy named Raditz who presents himself as Gokuu's long-lost brother. He reveals that Gokuu is a warrior from the once powerful but now virtually extinct Saiyan race, whose homeworld was completely annihilated. When he was sent to Earth as a baby, Gokuu's sole purpose was to conquer and destroy the planet; but after suffering amnesia from a head injury, his violent and savage nature changed, and instead was raised as a kind and well-mannered boy, now fighting to protect others.

With his failed attempt at forcibly recruiting Gokuu as an ally, Raditz warns Gokuu's friends of a new threat that's rapidly approaching Earth—one that could plunge Earth into an intergalactic conflict and cause the heavens themselves to shake. A war will be fought over the seven mystical dragon balls, and only the strongest will survive in Dragon Ball Z.",TV,291.0,"Apr 26, 1989 to Jan 31, 1996",spring 1989,Finished Airing,Fuji TV,Funimation,Toei Animation,Manga,24 min per ep,PG-13 - Teens 13 or older,392.0,109,36163,813325.0,1176423,https://cdn.myanimelist.net/images/anime/1607/117271.jpg
814,Tennis no Ouji-sama: Atobe kara no Okurimono - Kimi ni Sasageru Tennis Prince Matsuri,Prince of Tennis: Atobe Kara no Okurimono,テニスの王子様 跡部からの贈り物 君に捧げるテニプリ祭り,7.44,"Comedy, Sports","Hyoutei Academy's excessively wealthy and prideful tennis captain, Keigo Atobe, decides to host a giant one-day inter-school festival in order to bring together the middle school tennis circuit. The festival exudes class and wealth, befitting its host. The extravagant occasion is filled with many attractions, with the most major event being a fierce relay race between all of the schools in attendance. However, Atobe has his own reasons for hosting this Super Tennis Festival; it seems that the special day is all for a certain someone among the festival attendees.",Movie,1.0,"Jan 29, 2005",UNKNOWN,Finished Airing,"Production I.G, Nihon Ad Systems",UNKNOWN,Trans Arts,Manga,30 min,PG-13 - Teens 13 or older,1928.0,5099,29,7732.0,15126,https://cdn.myanimelist.net/images/anime/10/6381.jpg
815,Tennis no Ouji-sama Movie 1: Futari no Samurai - The First Game,"The Prince of Tennis: The Two Samurai, The First Game",劇場版 テニスの王子様 二人のサムライ The First Game,7.33,Sports,"Ryouma Echizen and the Seishun Academy Boys' Tennis Team are invited to participate in an exhibition game aboard a luxury cruise ship by its owner, Hikomaro Sakurafubuki. When they arrive, the boys are shocked to discover that Ryouma's adopted older brother, Ryouga, is the captain of the opposing team. During their first games, Seishun easily crushes their opponents, garnering excitement from the cruise spectators. However, many strange things about the cruise begin to surface—from the restaurant's cheap sushi to a bathroom covered in marble wallpaper.

Suspecting something is amiss, the team quickly finds out that Sakurafubuki is running an illegal gambling plot and that they must lose their next set of matches in order for him to win a large sum of money. Back on the first day, their opponents were told to purposefully lose in order to make the spectators bet heavily on Seishun's victory. If the middle schoolers do not comply, they risk losing their lives, as all of the employees on the ship are armed and working with Sakurafubuki, including Ryouga.

Relying only on themselves, the team must put their skills and intellect together to outsmart the threat around them. As Seishun decides to fight for their lives, the two sons of Samurai Nanjiro go head-to-head to determine who is the superior player.",Movie,1.0,"Jan 29, 2005",UNKNOWN,Finished Airing,"Nihon Ad Systems, Shueisha",UNKNOWN,Production I.G,Manga,1 hr 5 min,PG-13 - Teens 13 or older,2377.0,4445,28,11789.0,21246,https://cdn.myanimelist.net/images/anime/1663/133530.jpg
816,Nanako Kaitai Shinsho,Amazing Nurse Nanako,菜々子解体診書,5.5,"Comedy, Sci-Fi","Nanako is a an inept apprentice nurse to the brilliant young Dr. Kouji. Now for some reason, Nanako is always being targeted by various elements which makes Nanako wonder if she has done anything wrong. But there are certain secrets to Nanako's past that only Dr. Kouji and his family know about.",OVA,6.0,"Jul 5, 1999 to Mar 24, 2000",UNKNOWN,Finished Airing,"Genco, Pioneer LDC",Geneon Entertainment USA,Radix,Original,27 min per ep,R+ - Mild Nudity,10770.0,5789,18,4595.0,11096,https://cdn.myanimelist.net/images/anime/8/16175.jpg
817,Tactical Roar,UNKNOWN,タクティカルロア,6.41,"Comedy, Romance, Sci-Fi","In the near future the world's climate shifted creating in the Western Pacific a perpetual super cyclone: the Grand Roar that altered the earth, flooding most countries. Shipping and navigation became important to nations and following the appearance of ocean pirates, necessisated companies to hire escort cruisers to safeguard their investments. Hyousuke Nagimiya is a system engineer that was comissioned to upgrade the Pascal Magi manned by an entire crew of women with its captain, Misaki Nanaha. Together the crew strives to prove themselves to their detractors that they are no mere 'Alice Brand'. Yet as they go about their mission a larger global conspiracy seems to be working behind the scenes to take advantage of this new world order.

(Source: ANN)",TV,13.0,"Jan 8, 2006 to Apr 2, 2006",winter 2006,Finished Airing,"Bandai Visual, Lantis",UNKNOWN,Actas,Original,25 min per ep,PG-13 - Teens 13 or older,6798.0,6029,11,3678.0,10093,https://cdn.myanimelist.net/images/anime/8/61829.jpg
818,Sakura Tsuushin,Sakura Diaries,桜通信,6.14,"Comedy, Drama, Romance, Slice of Life","A Keio University (one of the top three colleges in Japan) exam candidate, Touma Inaba, is interupted when a cute young girl, Urara Kasuga, arrives at his hotel room door. She later turns out to be his cousin who he barely remembers from his childhood. Urara, who had felt something special for him (an other-than-cousinly-love), invites Touma to live with her since he has no place to stay other than the hotel room. Before taking the test, Touma meets Meiko Yotsuba, a beautiful, sophisticated woman also trying to get into Keio. Meiko gets into Keio but Touma does not, due to a cold Urara had given him shortly before. Although he did not make it, he pretends he does to earn the respect of Meiko. Touma is caught up in a love triangle with Urara and Meiko, while struggling to keep Meiko believing he's really a Keio student and still be there for Urara at the same time. 

(Source: ANN)",OVA,12.0,"May 21, 1997 to Oct 22, 1997",UNKNOWN,Finished Airing,"Kitty Films, Studio Tulip",ADV Films,Shaft,Manga,21 min per ep,R+ - Mild Nudity,8184.0,5266,17,5385.0,14000,https://cdn.myanimelist.net/images/anime/12/74961.jpg
819,Boku wa Imouto ni Koi wo Suru,UNKNOWN,僕は妹に恋をする,6.21,Romance,"Yori and his twin sister Iku used to be very close as children but lately Yori has grown colder toward Iku and is always eager to stay away from her. Iku was confused by Yori's attitude. Actually Yori is in love with Iku and that forbidden love is causing Yori sleepless nights since Yori and Iku are sharing the same room with bunk beds. Yori tried to ease his intense desire for Iku by bedding Iku's best friend. He had even applied to attend a boarding school in another city to take him far away from Iku. Yori lost his resolve to stay quiet about his feelings when Iku started to talk about having a boyfriend and going on dates. Now Yori want to have his little sister and he confessed. Iku loves her big brother and wanted them to stay together, so Iku is willing to anything to keep them together. But Yori wanted to have Iku as a lover, not as a sister loyal to her twin.",OVA,1.0,"May 18, 2005",UNKNOWN,Finished Airing,"Shogakukan-Shueisha Productions, ZOOM ENTERPRISE",UNKNOWN,Vega Entertainment,Manga,49 min,R+ - Mild Nudity,7802.0,3184,93,23735.0,42326,https://cdn.myanimelist.net/images/anime/1178/121937.jpg
820,Ginga Eiyuu Densetsu,Legend of the Galactic Heroes,銀河英雄伝説,9.02,"Drama, Sci-Fi","The 150-year-long stalemate between the two interstellar superpowers, the Galactic Empire and the Free Planets Alliance, comes to an end when a new generation of leaders arises: the idealistic military genius Reinhard von Lohengramm, and the FPA's reserved historian, Yang Wenli.

While Reinhard climbs the ranks of the Empire with the aid of his childhood friend, Siegfried Kircheis, he must fight not only the war, but also the remnants of the crumbling Goldenbaum Dynasty in order to free his sister from the Kaiser and unify humanity under one genuine ruler. Meanwhile, on the other side of the galaxy, Yang—a strong supporter of democratic ideals—has to stand firm in his beliefs, despite the struggles of the FPA, and show his pupil, Julian Mintz, that autocracy is not the solution.

As ideologies clash amidst the war's many casualties, the two strategic masterminds must ask themselves what the real reason behind their battle is.",OVA,110.0,"Jan 8, 1988 to Mar 17, 1997",UNKNOWN,Finished Airing,"TV Tokyo, Kitty Films, Tokuma Shoten, Tokuma Japan Communications, Wright Staff",Sentai Filmworks,"K-Factory, Kitty Film Mitaka Studio",Novel,26 min per ep,R - 17+ (violence & profanity),12.0,728,15642,75590.0,305491,https://cdn.myanimelist.net/images/anime/13/13225.jpg
821,Initial D Battle Stage,UNKNOWN,頭文字〈イニシャル〉D BATTLE STAGE,7.57,"Action, Drama",There are many street races in the Initial D Series. This OVA has no plot other than to collect all the street races into one stage. The dialog during the original races is left in.,OVA,1.0,"May 15, 2002",UNKNOWN,Finished Airing,"OB Planning, Fuji TV",UNKNOWN,Pastel,Manga,52 min,G - All Ages,1485.0,3453,103,17812.0,36701,https://cdn.myanimelist.net/images/anime/2/13168.jpg
822,Initial D Extra Stage,UNKNOWN,頭文字〈イニシャル〉D EXTRA STAGE,7.31,"Action, Drama","Extra Stage - Act 1
The ""Emperor""—a racing group consisting of several Mitsubishi Lancer EVO drivers—has defeated every racing team they have come across in Gunma Prefecture. Now, they set their eyes on conquering Mount Usui and the legendary Impact Blue racing duo, who hold the record for the Usui Pass. In her blue Nissan SilEighty, Mako Satou and her navigator Sayuki rise to the challenge to defend their title. However, Mako's recent woes begin to affect her concentration. Sensing that her rhythm is off, Sayuki helps her out, but will she be able to resolve it before the decisive race?

Extra Stage - Act 2
Sayuki thinks Mako's life could improve if she had a boyfriend and sets her up with her ""perfect match""—Miyahara from the Myogi NightKids. Though the relationship starts smoothly, Mako's past relationship haunts her once more. Faced with the possibility of giving up street racing entirely, Mako will have to choose between love and her dream of being a professional racer.",OVA,2.0,"Mar 22, 2001",UNKNOWN,Finished Airing,"OB Planning, Fuji TV","Funimation, Tokyopop",Pastel,Manga,27 min per ep,R+ - Mild Nudity,2483.0,2872,79,28784.0,51242,https://cdn.myanimelist.net/images/anime/8/13169.jpg
